activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-03-10T23:01:21+00:00,622586100512285,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/622586100512285/,2025-03-10T23:01:21+00:00,"[{""id"":""511037058714469"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZu1HOEaRG9EBxICDUbhAtM4zn2luUAlHd6Fl0IZvuuvMxyU3uLKJaIHTpyY5NHqzrIxPY1OQYihhLV5HZ9HMvYWL5JJu7XnYK55_siTKarhnWDbmFRbtTpxMe_3cUEadiXsE-jjhFSzrUmozIk""}]",page,349427834240674,"Animals Touch",,,0,0,1,1,1,0,2,0,0,149,2025-03-11,0,page,349427834240674,"Animals Touch",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:12+00:00,952099623797104,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/952099623797104/,2025-03-10T23:01:12+00:00,"[{""id"":""1008428211148002"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsYTYNor-rio17LAEyaxEn2lGmJ2xL62eSGY4J_4h9d3pTFWtpjU2hQ2-hSHQw6Oek9LsJAONJW8A4iUh9U83v5KQJ30syzh6aMugYaIbI8AS0JIVoB-zGLkea9EsGlOhXQSe5ZbWrm-Iw_0R5x""}]",page,1223930655323607,"Madison Clysdale",,,0,0,2,0,1,0,2,1,0,,,0,page,1223930655323607,"Madison Clysdale",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:06+00:00,1373709993799523,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1373709993799523/,2025-03-10T23:01:06+00:00,"[{""id"":""636092882516842"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt6uhTICNqh6KPhsaAgcJxHM_aP8m0bUxtvlOrk94BvSbjQCj0BtnmohtGGfoJmFg12San7ddB5-SaZ2n2tVJoJ7J7w05WtrppteERHy3V6tVm6A12HeQgrsiFQflMwkAvPUXcUdlJjK9HMMEE""}]",page,844593841127610,"Jennifer Chang",,,1,0,3,0,5,1,7,0,0,749,2025-03-11,0,page,844593841127610,"Jennifer Chang",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:04+00:00,2738882186311423,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2738882186311423/,2025-03-10T23:01:04+00:00,"[{""id"":""1206368130819701"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsqtmgN_Y39yoJ0BsHnn_8wKdW6j0rniDohIfb8cBwDIcBEM6z7xbzGueu7nuDQ6b3a2kTIyxnVKaPwPEMl9RdBy__guGWLwXgB6WEdaRFlYzmC7A1yFTtuqEO9Y32q8k0G-FPjzPu4Aw-Lyr8V""}]",page,1281832552890890,hermes-and-madi,,,0,0,1,0,0,0,0,0,1,,,0,page,1281832552890890,hermes-and-madi,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:00+00:00,834582032175125,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/834582032175125/,2025-03-10T23:01:00+00:00,"[{""id"":""9413267592121149"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtXbd4mqYWhbJt09XIQuJhfFgAMffsou-uokaP2T3IvhZaIyj0cfmBkqbPi0iPHAy_VwYe-Y9TFh4hPoO-uJeq7JYx6dyfa0NvHkU3cxfBnh_iENilxL8Thtdg8mlKcJyNykgrgb-361J0asdjH""}]",page,9569681929738332,"3 Minute DIY ",,,0,0,2,0,5,0,8,2,1,1612,2025-03-11,1,page,9569681929738332,"3 Minute DIY ",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:48+00:00,1405050757521450,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1405050757521450/,2025-03-10T23:00:48+00:00,"[{""id"":""1174385164299077"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvZZFZZ6nkYX4tykJfr5KynP8n4EcwRSxBTf5A9w9jeGbuvoAteJTOitdqGB642EGqbsButydSbQSDul9DxKUYxxhpjHUfBTWht-Tn1KhXgl6mg4jIRMfBTMq3tgaU2RYsffFa-Y9yvC_aysd4H""}]",page,677120891553918,"John Ochoa",,,0,0,1,0,1,0,1,0,0,,,0,page,677120891553918,"John Ochoa",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:40+00:00,687090517129435,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/687090517129435/,2025-03-10T23:00:40+00:00,"[{""id"":""1010377130979169"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsK1-Tr4uxQYw3Rr7qzhVwLtk-HK7DCLRO7R7iz6apw1Vx2INOGek_XM2L_vVeVJehd5q7hYEqTPd6ShTITK875-uI5K_7EIOAgP9P3LsesfbqWdKXzOatBfxrxrXZnA8flVGUTIGJpNMX10O71""}]",page,835812014798493,Viral11,,,0,0,1,0,0,0,0,0,0,,,0,page,835812014798493,Viral11,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:17+00:00,440887892385150,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/440887892385150/,2025-03-10T23:00:17+00:00,"[{""id"":""869968408532811"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZti62RjdL1RXTSoTRBwWjwxI3mHcVJceozyc3jF7VGzDSofn1JBAyB0J27pCNY7RlxtCK5qYhG8jwCmvmIn3343n7y0xxQoMVcv4XX3FJ4g69TZPbkEEXi8ExJ4pkK3nZ4lwaFeAVHCW2UfQZE""}]",page,1172489613772349,"Robert Martinez",robertmartinezreels,,0,0,1,0,0,0,0,0,0,215,2025-03-11,0,page,1172489613772349,"Robert Martinez",robertmartinezreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:16+00:00,673787128554584,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/673787128554584/,2025-03-10T23:00:16+00:00,"[{""id"":""1018716676793902"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsSxUMdRcOEcEfSvwyumnwNy6BM6HqMLwGYG4uzaDBs8RKBdspOqKdQB7RYxgwPfROOfIvyHjm7iz1sqPww5vJhTIOnm-ncUjIrRi7Wskte3mStps56PU321fbgfV8qI9VGkGygXinSWrG11VAa""}]",page,3104225929713403,Noemy,noemyiscoolreels,,0,0,2,0,1,0,1,0,0,324,2025-03-11,0,page,3104225929713403,Noemy,noemyiscoolreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:16+00:00,1378046390232593,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1378046390232593/,2025-03-10T23:00:16+00:00,"[{""id"":""605124615687605"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuHH1Nj8UYBDb1MsS8TIH0h-0IrIFRnTI1bFZVtPChtjxLZOGE1FJ66V23iyMicR-niN5wO9axLj5x9-BvxSdjtg048e6nwh2kGo8IkUjeS2X56nEeFy7eG3jXEVboWG9ySJVCSErAI4WgIkoA""}]",page,7311050635598692,"Teacher Janine",chineseteacherjanine,,0,0,5,0,2,1,4,1,0,,,0,page,7311050635598692,"Teacher Janine",chineseteacherjanine,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:15+00:00,1548322252518897,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1548322252518897/,2025-03-10T23:00:15+00:00,"[{""id"":""572457555808022"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuPP-uET8BdqfG27l80ZJkrhJTMZL1F3d1NKr5vC0Ve-4BeBVDqiGmaSToBDUaELFB9j_poAN_aqtTtZODY2QmqyvgHIdY0EaIi-j53e0-pnxoT2OrFPPfI1PGiOvqjgUAq0FlaIgfTLGEqX1c""}]",page,828983152401512,"Crystal Uc",crystalucreel,,0,0,1,0,1,0,1,0,0,227,2025-03-11,0,page,828983152401512,"Crystal Uc",crystalucreel,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:15+00:00,1882615452553882,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1882615452553882/,2025-03-10T23:00:15+00:00,"[{""id"":""1190215369386654"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtA4ZI6Pziuhd3UiUY6MlFlUVmEcu2SgGAyMxGODer35paVrs8AL_lD1Xmnu92kw-F_qrV0wf9zADU9VWWHWAprih7O_peklDUu14q4lwhAvFUSu020e4LhPWmpcn6-yzFZZeLc_W54EYhA1unJ""}]",page,1865185720577171,"Cool Gadget",coolgadgetofficially,,0,0,12,10,50,0,80,19,4,,,1,page,1865185720577171,"Cool Gadget",coolgadgetofficially,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:14+00:00,666807799193013,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/666807799193013/,2025-03-10T23:00:14+00:00,"[{""id"":""967188035503081"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZss5IpZJlXcRHb2Cb3QqYJNdBg348BarseIYCB6LzjvGI_51A-2zspZxN127_gTqCq--OCZck2JD9RBKkdvQgg6EejgVMoyW0ODSOaN3M4LaFYfKEX5p31oZOwF6cRxiz9Uoe1aVo442wEHswc""}]",page,1606076643635143,Andreas,mynameisandreasreels,,0,0,1,0,0,0,0,0,0,158,2025-03-11,0,page,1606076643635143,Andreas,mynameisandreasreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:14+00:00,1006936447963058,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1006936447963058/,2025-03-10T23:00:14+00:00,"[{""id"":""530371333429195"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvwLp3nXVIf_VwWDJH7Npk5U7KMZbJvnT6qTTMW8GZ24m3_8tFXybJZkM_Z9zJ3A6AE92BJJh43Shywanhoosv4vhCscKpiIIHn2wgEjkYqvQrWnk5ueP8EpaxEx9GCCR_x22df-775RdSdBb8""}]",page,1137464924109179,"Ali Friseur",alifriseurreels,,0,0,2,0,2,0,2,0,0,,,0,page,1137464924109179,"Ali Friseur",alifriseurreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:14+00:00,1848898119193387,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1848898119193387/,2025-03-10T23:00:14+00:00,"[{""id"":""632794659388848"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv-YXXKffE2ikkYyNq0Wxf8zMcnUT8Jh9uS6ePU0f4nrJ-XmGGZ078AAUz3W56uMb15eSXqYQDLWPtEFxaoYJN9p_QYi-nL7GVGSJrdy0-Lspjc3QctsviuAJ_4UOg_LbsvYC8Yt5YfDld3TSA""}]",page,908311044344912,"Andy Yong",andyyongreels,,0,0,1,0,0,0,0,0,0,,,0,page,908311044344912,"Andy Yong",andyyongreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:13+00:00,1836084273890910,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1836084273890910/,2025-03-10T23:00:13+00:00,"[{""id"":""1546086736307693"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtCfJx-TXE1oYnvNh1FCWrDFi3l1kN1VsYPPWsDYB5bLEpfhlB46E4U4Ejmg9Di883OzukdVUl8Iz9_bQp1EQWrNS7Gkm-HFeOo53UEWSorHUKO-kTT2Of5crHRhLKaX0KpOj7q8U4DwSxsirEM""}]",page,1113103110258072,"Danny Kim",dannykimreel,,0,0,2,0,0,0,0,0,0,249,2025-03-11,0,page,1113103110258072,"Danny Kim",dannykimreel,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:13+00:00,1827789588023217,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1827789588023217/,2025-03-10T23:00:13+00:00,"[{""id"":""8745788602192512"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtpUpRkeCDad0FBVzCy2uhOTe1MT7T3Y09pHY9cPExJN926amKGLUVZvSD7o92twVli5VQjwU_Vqh1feMR6kBvMSNkdQBbMdtf6al8mqwo2Os019qkXaASfterKzsin3YYsQs_bMhVyYJ-sQetS""}]",page,449877254059479,"Cuu Ree",curereels,,1,0,1,0,1,1,3,0,0,,,0,page,449877254059479,"Cuu Ree",curereels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:13+00:00,1703708367168353,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1703708367168353/,2025-03-10T23:00:13+00:00,"[{""id"":""956579236559769"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuvPCAcK2RBCWNt_lf9Puo7bxJNS2MpNzOItyzxozcnwVhZUOC2GVDWC-G1--z-T7gM6zC32Q5GrV-sWAT02ISh5m35xnQJnROoo_JFdKbMibwJ8mmP2v98Oirz4t6sN5J7AND02WMNJonYkt0""}]",page,912774003329431,"Auto Lux",autoluxconceptofficial,,1,0,3,2,7,2,13,0,1,,,1,page,912774003329431,"Auto Lux",autoluxconceptofficial,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:12+00:00,1694230244825819,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1694230244825819/,2025-03-10T23:00:12+00:00,"[{""id"":""647107117916521"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvoWULxRdG4ntJL8mdm6gBa-QR-GHbXRV4gt1DdeFTjD8uGZ4Xe8-rpMYL09kJRw7b5jCJS82L22D1RLJ42w6sgN5pIe2c5QPHqwUvNuWW_K91jcRwpR3GXuw8z0sj24GrUw9Nhw0FSwjjtvxM""}]",page,684569987085373,Benjamiinc,benjamiincreels,,0,0,1,0,0,0,0,0,0,,,0,page,684569987085373,Benjamiinc,benjamiincreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:12+00:00,588129254188100,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/588129254188100/,2025-03-10T23:00:12+00:00,"[{""id"":""1376349593371140"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuVho_qm5CYi80dQMa5PTAln-eyuvft6mo0bJs3V1bToN_wlfbW8fkYseT5Ht1iNZy7-tX6EuCbxH67CF9GjwyHVvR6HZiu34CDhSuhNy3kS6GXQSxwJYwua95k7ZPAMRR-SgM0cZ_8Bpxz1kD8""}]",page,1044527704027243,"Lan Street Make Up",lanstreetmakeup,,0,0,1,0,0,0,0,0,0,,,0,page,1044527704027243,"Lan Street Make Up",lanstreetmakeup,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:10+00:00,1143191150454669,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1143191150454669/,2025-03-10T23:00:10+00:00,"[{""id"":""667302052323498"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZubzvMtyAIho8guoWXaStTJ-aXmvaMLyPWO3HR9FKHY_wbZsI_-Wxk_r1xmUf9v4qK4TnV6Etuw3V2kk6Sddov4RLXTZR3JwkRrwBpeq58HlWLwv3OxuzPqJgd1Pciisoq0Td7F4NHiR1HAMcY""}]",page,2035198216928730,"Teacher Jessica",chineseteacherjessica,,0,0,3,0,2,1,4,1,0,247,2025-03-11,0,page,2035198216928730,"Teacher Jessica",chineseteacherjessica,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:09+00:00,629554276370582,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/629554276370582/,2025-03-10T23:00:09+00:00,"[{""id"":""1799919547515857"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZu3kIolDM9lKbaT4qK5oUkUpT9qBCMoc5KZ-ukZxCF0bHy-rnMupARiGeT4xfO1jUmMgYD947Kxn-q1TNAMQKnGV0v6OdTDlL9r9hPivzLQAM3ZbI1RZ2NVZ6F5w2BXbyWTnRfIwIQVg181e48q""}]",page,1180076516706178,"Teacher Lucky",chineseteacherlucky,,0,0,4,1,9,0,10,0,0,,,0,page,1180076516706178,"Teacher Lucky",chineseteacherlucky,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:09+00:00,1581598359210177,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1581598359210177/,2025-03-10T23:00:09+00:00,"[{""id"":""578103818601093"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZswHM3dnqyWoeCG3fvAKQ0vzPRipVAt56Pe33SIgjdOOa90zvuSxR7_vnn_V9KlGYNbRurW-QTOspToUYlP0bny3u9nxByEsxXzbpfWpcY6zP8kzuToIeJ_Vznr2-XaSed7hiOBQe5Owg9XPeA""}]",page,1027981445644318,"Teacher Kathy",chineseteacherkathy,,0,0,5,2,3,2,8,0,0,,,1,page,1027981445644318,"Teacher Kathy",chineseteacherkathy,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:09+00:00,882801023877624,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/882801023877624/,2025-03-10T23:00:09+00:00,"[{""id"":""1148811963362730"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs4kFK1FomqQ-jqtsiUSOSh-ZSGHxKWOqXwA21BER-X_bZFVdm2c3AUXSGxUbaA3Q-K5sIU7EwYxY_kXmNm8NaNKmy6lw1RQljjv4tOtrKSLv0C8Rk9CN5loSzOwgZViZ0gi0karqL4zSmBW19b""}]",page,997756304787271,"Teacher Audrey",chineseteacheraudrey,,4,0,218,75,59,4,168,18,8,37822,2025-03-11,8,page,997756304787271,"Teacher Audrey",chineseteacheraudrey,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:09+00:00,1140549594282817,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1140549594282817/,2025-03-10T23:00:09+00:00,"[{""id"":""675681181563845"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsTyDgbAMYS_fKcwrvOu8kUHCYaMHtvuokgdhdjLJUbdu8G5wLKGHG0v14RXEa_GpV-OtaT_yi3AIjurnjx78vUaB3QZFBR-5U04p73zE3aiWx7oOcVJKTtPoB5ek50yIBW4giYfFV8T7Evy9U""}]",page,433111689311780,"Teacher Molly",chineseteachermolly,,0,0,3,0,4,1,5,0,2,819,2025-03-11,0,page,433111689311780,"Teacher Molly",chineseteachermolly,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:08+00:00,1213256680218958,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1213256680218958/,2025-03-10T23:00:08+00:00,"[{""id"":""610526101955757"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsaTGW-cemVH4hGuxb0s_JuILcTzBegIcfRMtjy2qEeWtswyp73R50ESIDj145WiZnIjELDRMBxacIs0LQenon1PSYky5m6rMPRbSWu-iguSG-RsxtE1kPciDsV_Tz9YCLrUPouErwMNmBga8s""}]",page,938547340864132,"Teacher Sophia",chineseteachersophia,,0,0,9,2,16,5,24,1,0,3440,2025-03-11,0,page,938547340864132,"Teacher Sophia",chineseteachersophia,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:08+00:00,623665147298561,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/623665147298561/,2025-03-10T23:00:08+00:00,"[{""id"":""1159471792317986"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuHVW__G83mYMzxff7zkjULttQgYrb-8vINe7-Vl5I47BVot-N7D8NWap-CIbVBWQ_eD20KSOIxm0qzQhYMhZ1lPnEktaw33YAzKUHwxhQJMwJZ_zIW1Pe4i_NZrFSq21nHChjy_Hppna_Uv8pY""}]",page,1243161626678518,"Teacher Nina",chineseteachernina,,2,0,8,1,15,4,29,7,0,,,0,page,1243161626678518,"Teacher Nina",chineseteachernina,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:07+00:00,682452004203095,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/682452004203095/,2025-03-10T23:00:07+00:00,"[{""id"":""9315067928588142"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZu-Zx_plYe5X9qnOZCmW0SFUCie43pSpOQQwKoh17JFyLSG6_fRX9tK7cWLZt0InUKihHa7eONqpYXc1vTPL0GI207aFgU-GzvJ_9yFiEeSganbo18kHteczMksmcbAF9jOheD2S09B_8mujDs3""}]",page,527607076935357,"Teacher Tina",chineseteachertina,,0,0,2,1,1,0,2,0,0,,,0,page,527607076935357,"Teacher Tina",chineseteachertina,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:07+00:00,1174136277431202,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1174136277431202/,2025-03-10T23:00:07+00:00,"[{""id"":""1825578848243135"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt2wY_9LfBeGtJ9z5e9_XqzGtgFRjTdJHrYVf6Vq816nKN0F5h-X9yNINO-krV6yYAx1S-tEF9MfiecZW72DqdTVt1-cogAlDeUY6uWh-pj-STTHNk-UQ2Zr-FMOomThpR4Q9kEpZiaqTe47nkW""}]",page,1350089736419357,"Teacher Vicki",chineseteachervicki,,1,0,10,6,10,0,17,0,1,,,0,page,1350089736419357,"Teacher Vicki",chineseteachervicki,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:06+00:00,1679879235934532,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1679879235934532/,2025-03-10T23:00:07+00:00,"[{""id"":""1708882816362012"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs2p7w8pG2_Ddzn612sBwghhvgHoVlIrP4lyF6GPQSlygfYymYP-HtLXucyKubhRCJJgphiK56kQK_iBQO4gCztOnYP9rOMyPSEF_jGnoy6Ox8mRJD7g3KbPc2Kr9zww0Cd7CyowHEvxeNc-dSY""}]",page,588175073575368,สายดำ,,,0,0,1,0,1,0,1,0,0,,,0,page,588175073575368,สายดำ,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:06+00:00,1390272255666180,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1390272255666180/,2025-03-10T23:00:06+00:00,"[{""id"":""822652220059021"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtjbH23DQSh3usvQWLtXcpXJhXGbv2HMgTEtSBlZJ2_1-BH9NdxLm--XV7bTDRX9qHZcz_Wz_2JXNSJxFAO_9A0XXMsq6Ol6wmfN_XBuEddwzqrocxbMq1j4Z4mQe5phTdxwVwth3F92mT13LY""}]",page,447318107739534,Wangwang,wangwangreels,,0,0,1,1,3,0,4,0,0,,,0,page,447318107739534,Wangwang,wangwangreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:00+00:00,428821406959114,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/428821406959114/,2025-03-10T23:00:00+00:00,"[{""id"":""1721988351863252"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuGwYhCJxD4fARQEqw2NdD2v_ARgALPhuw3jvRGNdpzRHD9BLvHiBj5P0o-aw8OgiQKjfLCLfQIqlKOQNcsRyl1bPKjihFIt40utNc6B5k8BqBKHSrQKDvAUMk39nKuPL1vScjmpG-6esAMsXNx""}]",page,433707252647630,"Shredder Vs",shreddervsreels,,1,0,3,5,7,0,14,0,2,,,1,page,433707252647630,"Shredder Vs",shreddervsreels,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:00:00+00:00,977357877396816,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/977357877396816/,2025-03-10T23:00:00+00:00,"[{""id"":""503387589265059"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs4DqlI2MflDnz7-HVJKMpY0Fw-JvwXAroC_jRT6mHP4WwKBWI1XyABWlB-zLzgU5sEh-JAjvSQrvgzr_U5ZZcRFD8cTlMsYEDDm9n2OI_2xSPNtsAkYa8A39NWACfuXaIA34eJNB0lyR_7DpM""}]",page,582108904310984,"Nouran khaled",,,0,0,1,0,0,0,0,0,0,,,0,page,582108904310984,"Nouran khaled",,"Breaking News! His Holiness Pope Francis has failed…"
