account_id,content_id,object_id,timestamp_share
trendingworld.bsky.social,3lkhzazgq5e2v,"Tags from the last 30 minutes 🧭:

1. #F1
2. #AusGP
3. #australiangp
4. #art
5. #oc
6. #caturday
7. #formula1
8. #Resist
9. #Canucks
10. #Trump

Ad: @terraprotege.bsky.social.",1742103015
wethepeople57.bsky.social,3lkhz2ixvjs2g,#caturday,1742102796
amaya30.mastodon.spotek.io.ap.brid.gy,3lkhytikyscc2,Hope everyone had a good #Caturday. 🐈 #CatsOfMastodon,1742102555
lilacarey.bsky.social,3lkhyokomos2p,Happy Caturday,1742102395
curiouskyle1.bsky.social,3lkhyoiw34k2w,"Everyday is #Caturday.
Be bold and look up
Let #hope be your guiding strategy. #HappyCaturday",1742102393
ranaajmalpti.bsky.social,3lkhyixpg6k2k," my all cat lovers friends
Thank you very much. Subscribe to his YouTube channel to watch many more cute cat videos.
#cat#blueskycats#catpics
#Caturday #Cats#TricolorCat
#CatLovers#CaturdayEveryday
#CatsofBluesky#CatPhotography
😾😾😾
youtube.com/shorts/iEsAE...",1742102208
wdr4.com,3lkhyf3ssyk2m,Hope you all had a wonderful #Caturday,1742102078
jezlyn.bsky.social,3lkhyf2yiiu2x,"picture a day: mar 15 cjs-wunderkammer.gho...

#photography #blog #cats #Caturday #BitCam",1742102076
ambassadorpinepine.bsky.social,3lkhycqlslc2w,"#caturday Sunbathing

#cat #catsatwork #catsky #catsofbluesky #catsareweird #catpics #catlover",1742101999
mark-kenneth-king.bsky.social,3lkhy3yksr22c,He kinda overdid Caturday,1742101772
johnax.com,3lkhxxalmos2s,Chirp Queen. #Caturday,1742101613
gallegosmusic.com,3lkhxww7pls2j,"Sister love for #caturday

youtube.com/shorts/XTiwk...",1742101602
hourlybreezing.ntw.app,3lkhxqksljp2y,"
Bluesky's Top 10 Trending Words from the Past 60 Minutes:
💨x1 - ukraine 🔓
💨x146 - piastri
💨x145 - albon
💨x116 - slicks
💨x99 - corrida
💨x82 - 1﹐366
💨x74 - ferrari
💨x1 - gaza 🔓
💨x70 - mclaren
(tap to see all posts w/ the word! ANDROID: long-press&copy)

#ListenToBlackVoices",1742101390
onedirtywitch.bsky.social,3lkhxn6lgcs2e,my baby finally learned to fetch. while I was on the toilet. still valid! #voidbaby #cat #caturday #blackcat #cats #cute #kitten,1742101275
trendingworld.bsky.social,3lkhxlg74eu22,"Tags from the last 30 minutes 🧭:

1. #F1
2. #AusGP
3. #art
4. #AustralianGP
5. #oc
6. #caturday
7. #Trump
8. #Formula1
9. #Resist
10. #Canucks

Ad: @terraprotege.bsky.social.",1742101216
everydayisthorsday.bsky.social,3lkhxgrmlis2v,"Happy Caturday

Young Thor learns one of the most basic commandments of Catdom - anything on the floor is a cat toy.",1742101060
phernie.bsky.social,3lkhx54g3i22c,Frida surveys her kingdom (queendom?) #caturday #snoeshoecat #catsofbluesky,1742100736
mph299.bsky.social,3lkhwxjjjwk2z,I’m a little late for Caturday. 🤦🏼‍♀️ Frosty stays out of current events. He just wants love and food. ❤️,1742100549
anonmom.bsky.social,3lkhwuvei722u,"Hangin' out in a basket
Happy #Caturday",1742100460
ccdriv.bsky.social,3lkhws2d2pc2t,"Getting my Caturday photo in at the last second!!!
#Caturday #Spring",1742100365
crankycyborg.bsky.social,3lkhwa7igi22h,"#Caturday 
If I were rich maybe I’d have thrown these guys a surprise birthday party.
But since I’m not & I don’t think they know it’s their birthday, they only got a new litter box & some extra treats.
😬 😺😼😸😾",1742099766
jabberjaw420.bsky.social,3lkhw56ynv22w,gotta catch 'em all #cute #cat #cats #gato #meow #caturday,1742099665
belladonnamirage.bsky.social,3lkhvzhgdis2t,"It’s #Caturday !!
Meow",1742099540
radicallycurly.bsky.social,3lkhvzbj3tk2n,Gus #caturday,1742099534
shelley112.bsky.social,3lkhvwf5fsk2p,Relaxing on  #Caturday,1742099437
trendingworld.bsky.social,3lkhvvpq5mh2f,"Tags from the last 30 minutes 🧭:

1. #f1
2. #AusGP
3. #art
4. #AustralianGP
5. #Caturday
6. #oc
7. #Trump
8. #Canucks
9. #Digitalart
10. #RESIST

Ad: @terraprotege.bsky.social.",1742099414
asiandramapanda.bsky.social,3lkhvqyivms2b,"Happy Belated #Caturday!

These two have been absolute terrors this week. They've torn up toilet paper. They pushed out a loose tile in the bathtub. And Izzy has tried to leave every time I've opened the door. 

Here's hoping they settle down when their other human gets home. 

#CatLife",1742099256
traytaymakeup.bsky.social,3lkhvi62tu22s,Peridot saying Happy Caturday from the top of his cat tree 🐈‍⬛♥️🌲,1742098960
sealk24.bsky.social,3lkhvi2skws2i,Happy #Caturday everyone. #catsofbluesky,1742098956
etowngirl.bsky.social,3lkhvhwgflk2d,Happy Caturday from Cooper 😻,1742098951
lalisarl.bsky.social,3lkhvf72itk24,#catsofbluesky #caturday.,1742098860
patrick6669.bsky.social,3lkhve4xwfk2f,Caturday.,1742098824
espookyeddy.bsky.social,3lkhvayuwck25,"かわいい ねこ
#Caturday #Catsky",1742098719
mariah123.bsky.social,3lkhv7tns3s2u,"On Caturdays, Bella enjoys her CAT TV 😸💕.  #Caturday #cats",1742098680
christybeth1.bsky.social,3lkhuxdvits2v,I guess it's appropriate that I can't fall asleep because my cat is snoring on #caturday,1742098395
bilalsahin07.bsky.social,3lkhuu4zsuc2h,"Sokakta yürüyüş yolumda rastladıklarım...🐱😺

#Blueskyねこ部 #cats #cat #caturday #catsky #catsofbluesky #kittens #catpics #catlover",1742098287
nerdyliberal.bsky.social,3lkhuogv6b22b,Happy Caturday- sorry it’s at the tail end of it here. Hope it was a good one!,1742098096
dawnmj.bsky.social,3lkhuo3rhh22u,"Missy is all ‘Thanks but no thanks we have only watched this episode of Absolutely Fabulous like, 800 times..zzz’ #caturday",1742098085
sallyatticum.bsky.social,3lkhujbtkk22q,Goodbye Caturday,1742097923
wandagagscats.bsky.social,3lkhuii6qw22z,"Happy #Caturday from Socks, who is being a really good sport about modeling a knitwear vest",1742097896
jeffgrahamshaffer.bsky.social,3lkhuhflyvk22,"Daily photo. 
Happy Caturday.",1742097860
gamesharkey.bsky.social,3lkhugzamkk2o,"To celebrate Caturday, here are then and now pictures of Oscar...

#cats #caturday
#cat #animals #pets",1742097847
hourlybreezing.ntw.app,3lkhuf5yeql2y,"
Bluesky's Top 10 Trending Words from the Past 60 Minutes:
💨x800 - hadjar
💨x340 - isack
💨x264 - doohan
💨x226 - sainz
💨x1 - ukraine 🔓
💨x123 - 1﹐366
💨x111 - bortoleto
💨x110 - rookies
💨x104 - jp#f1jp
(tap to see all posts w/ the word! ANDROID: long-press&copy)

#ListenToBlackVoices",1742097786
larisa-labrant.bsky.social,3lkhud4rwbc27,"Stress Break, the ultimate Caturday edition :",1742097717
kajik07.bsky.social,3lkhuc36p2225,"Go give this good kitty friend of mine a follow. It's Caturday afterall! She's live now and only 1 follower away from her goal, LETS GO! :3",1742097681
trendingworld.bsky.social,3lkhuaam6i32v,"Tags from the last 30 minutes 🧭:

1. #F1
2. #art
3. #AusGP
4. #Caturday
5. #AUSTRALIANGP
6. #oc
7. #Trump
8. #resist
9. #Canucks
10. #digitalart

Ad: @terraprotege.bsky.social.",1742097616
fundthescience.bsky.social,3lkhu3235ek2f,"My late #Caturday entry. Brother and sister kittens we adopted 3 months ago. And yes, it is hard to tell them apart sometimes🐈‍⬛",1742097445
sheramui.bsky.social,3lkhtzo7ies23,Caturday night vibes 💤,1742097399
piperpants9.bsky.social,3lkhtygwuhk2a,"Caturday night time, sookie and sterling are having fun with sitting chairs 😁 #cats #caturday #funny",1742097358
lavenderqueen420.bsky.social,3lkhtvr5wl22i,"Happy #caturday btw 💜

#catgirl #realnsfw #petite #lewdsky #blondensfw",1742097268
resdevbcch.bsky.social,3lkhttoih3k2u,"The world is depressing. 
But some things are still sweet. ❤️

#Caturday",1742097198
jennybigcat.bsky.social,3lkhtpy6tgs26,Happy #Caturday to the birthday girl.,1742097074
macabelly.bsky.social,3lkhtn4lzck23,#Caturday,1742096978
zookeeper75.bsky.social,3lkhtjziky22a,#caturday,1742096874
jenever.bsky.social,3lkhtjynxg22k,Happy #caturday from this weirdo,1742096873
wolfie-and-paisley.bsky.social,3lkhtef52is2t,"Barely making it for a #caturday post! Good nighty-night!

#catsofbluesky #siberiancats #cats",1742096685
fabs44.bsky.social,3lkhtdgxur22l,"Caturday night. 

#cat #blackandwhite",1742096654
vcinbc.bsky.social,3lkhtcyopu226,"Happy #Caturday from Jerome, getting his favourite Gramma Massage.",1742096639
thefallout2024.bsky.social,3lkhtaiopwk2y,Late #Caturday post,1742096555
loudlauraelena.bsky.social,3lkht7rfm6k25,Mr. Bang Bang is in seclusion in the West Wing. #Caturday,1742096530
suzannemakisi.bsky.social,3lkht6pexbc2l,This is MY heater vent… I’m not sharing! A girl’s gotta stay cozy somehow on a chilly #Caturday #catsofbluesky 😼,1742096495
anyafk.bsky.social,3lkht5p23zs23,It's best if you don't try to explain it. #caturday,1742096461
nativetherapist.bsky.social,3lkht5bmmuk2h,"Caturday timeline cleanse lol 
#caturday #catsofbluesky #blackcats",1742096447
jymdyer.bsky.social,3lkhsyrai5c2d,"¨  Loafing Kitty
#Caturday #flickr 
www.flickr.com/photos/jym/5...",1742096295
auroroboros.bsky.social,3lkhsxenurk2q,"How dare they?
#caturday",1742096248
teamrickandilsa.bsky.social,3lkhsxc6etc2d,The innocent looks these two give me after all the shenanigans they do is peak cat behavior. #Caturday #CatsOfBlueSky,1742096246
ejfoxie.bsky.social,3lkhsssgofk2b,"MROW

#caturday",1742096095
italianlemons.bsky.social,3lkhsrgtsns2b,"#Caturday
Waiting to jump scare someone coming around the corner",1742096049
dandyfarnsworth.bsky.social,3lkhspq3x3k2a,Look at those paws on #caturday,1742095992
stillminty.bsky.social,3lkhso46h4k27,It’s still Caturday.,1742095938
kirbybabe.bsky.social,3lkhsnr5rxk24,An elegant and ever-judging Kota on this fine #caturday (I’m a little late okay!!),1742095926
eastsidedads.bsky.social,3lkhsmjxsz22p,of course he sits in the warmest place in the house. #caturday #springbreak,1742095885
charisconstantine.bsky.social,3lkhslk3tec26,"I think Pandora was dreaming about pole dancing! 😹
#Caturday
#PandoraCat
#TortieCat
#Tortie
#CatsofBluesky
#Cats",1742095852
trendingworld.bsky.social,3lkhskgy6m42o,"Tags from the last 30 minutes 🧭:

1. #F1
2. #AusGP
3. #AustralianGP
4. #art
5. #formula1
6. #Canucks
7. #oc
8. #Caturday
9. #TCMParty
10. #RESIST

Ad: @terraprotege.bsky.social.",1742095814
fosterthekittens.bsky.social,3lkhsih32xs2e,"Over 90% of my foster kittens have been orphans; three litters had moms. Since today is #Caturday…

444 Favorite Photos: No. 88

Kittens’ mom: Bessie  
Litter: The Glass Menagerie (Franny, Zooey, Seymour, Buddy, Beatrice) 

#FosterKittens #FavoritePhotos #FosteringSavesLives #CatsofBluesky",1742095748
dranitasengupta.bsky.social,3lkhsi5f2322n,"Always remember to smell the roses (or any plant), says my #Tuxedo #AmunRa on #Caturday",1742095738
lila106.bsky.social,3lkhshywkis2m,😸💚 Peridot does run on the wheel...just never when a camera is pointed at her.💚😸 #peridot #cat #catsofbluesky #caturday #adopt #rescue #exercise,1742095733
auntcat.bsky.social,3lkhsecvszs2k,"That look your cat gives you when you stop petting them. 

#caturday
#catsofbluesky",1742095609
niyevess.bsky.social,3lkhsdigqlk25,"Do petplay cats get extra attention on Caturday?

Hmm 🤔

Kink caturday? Katurday?

#bdsm #fetish #catgirl #catboy #musing",1742095581
jessicagallegos.bsky.social,3lkhs3t2h5k2i,"Cat’s love my Hubby 💕

#Caturday",1742095324
phdirac.bsky.social,3lkhrysmj5k2x,Happy #Caturday folks 🐈‍⬛,1742095223
sadujo.bsky.social,3lkhrynhro225,"Sashimi enjoys a much deserved post nap nap.
#caturday",1742095218
jaycee89.bsky.social,3lkhrvwwkgk2j,Happy Caturday from this sleepy lil muffin #caturday,1742095127
caturdaynite.bsky.social,3lkhroagjgs2r,For a relaxing #caturday...,1742094868
warnercomix.bsky.social,3lkhrnxwkcs2n,"「Crisis on Infinite Earths」へのオマージュとして制作中のこのイラスト。
どう思いますか？

patreon.com/warnercomics

#supergirl #superman #dccomics #marvel #drlight #antimonitor #おはようVtuber #青空ごはん部 #イラスト #AIイラスト #F1 #art #fanart #caturday #AusGP #comicbooks #Svengoolie #Formula1 #wip #art #illustration #digitalart #artwork #draw",1742094859
gtotango.bsky.social,3lkhriwpbn22z,Tigers at rest on #Caturday,1742094690
snatchittarius.bsky.social,3lkhriipuas2e,"#Caturday check in with  this lovely beastie I'm catsitting this weekend. This is Haku, aka The Princess. Watch out, she bites!",1742094676
badger-badger.bsky.social,3lkhrdqqffc2s,Jemaine's beard grooming salon is now open for business. #catsofbluesky #norwegianforestcat #cats #nfc #caturday,1742094516
allin4canada.bsky.social,3lkhrdcgovs2w,"Loki enjoying what little time she has with dad while he is home this weekend.
#4leggedfurryroommate #RescueCats #Caturday",1742094501
amanda-ghr.bsky.social,3lkhrd5lpwc2m,"My elderly baby for #caturday..... She's been in our family since our oldest was a baby, & easily the pet I've had the longest. I love this pretty gal! 😍",1742094496
rushzappa.bsky.social,3lkhrbwtigc2j,"Fiancee upgraded the new catio for ODI
#caturday",1742094456
trgoodwind.bsky.social,3lkhralxj422k,"One week and a day after being adopted from animal control. Lilly - the mini-floof, and Foxy - the desert brown queen, are relaxing in their new home. 

Happy #caturday",1742094411
aaronfrizzle.bsky.social,3lkhra4s4us2h,"Omg! 
I've been accepted as one of the pride! #Caturday",1742094395
deette68.bsky.social,3lkhr5hlb4c2i,"Happy kitty,  & Happy #Caturday",1742094305
missybbbobtail.bsky.social,3lkhr55za5c2b,Another purrfect Caturday has come to an end.  Time to zzzzzzzzz.  Goodnight! 🌙💤,1742094295
338canada.bsky.social,3lkhr227pr22y,"À 3 mois et à 7 ans 🤎🤍🖤
#Chatmedi #Caturday",1742094191
hourlybreezing.ntw.app,3lkhqzr7mbo2g,"
Bluesky's Top 10 Trending Words from the Past 60 Minutes:
💨x1 - ukraine 🔓
💨x1 - gaza 🔓
💨x72 - coreana
💨x49 - 1798
💨x42 - yemen
💨x41 - poole
💨x34 - houthis
💨x34 - 1﹐365
💨x32 - belgrade
(tap to see all posts w/ the word! ANDROID: long-press&copy)

#ListenToBlackVoices",1742094183
dawn-redwood.bsky.social,3lkhqzhcsbd2v,RIP my tulips #caturday,1742094171
norton-ewart.bsky.social,3lkhqyohrvs2t,#caturday,1742094145
amimos.bsky.social,3lkhqym5h6c2h,Happy Caturday!,1742094141
nanamused.bsky.social,3lkhqwmklrc24,What’s that? It’s caturday?,1742094076
alphasky.social,3lkhquz2f4k27,"Trending tags used in English posts in the past 60 minutes: 

1) #art
2) #photography
3) #endimpunity
4) #teslatakedown
5) #hungaryprotests
6) #serbiaprotests
7) #furry
8) #caturday
9) #blueskyartshow
10) #resist


#trendingtags #trends",1742094021
alphasky.social,3lkhquz42sh24,"Trending tags used globally in the past 60 minutes: 

1) #art
2) #photography
3) #endimpunity
4) #teslatakedown
5) #serbiaprotests
6) #hungaryprotests
7) #furry
8) #caturday
9) #aiart
10) #blueskyartshow


#trendingtags #trends",1742094021
trendingworld.bsky.social,3lkhqut4wtx2z,"Tags from the last 30 minutes 🧭:

1. #F1
2. #art
3. #oc
4. #caturday
5. #AusGP
6. #digitalart
7. #AustralianGP
8. #Svengoolie
9. #Formula1
10. #wip

Ad: @terraprotege.bsky.social.",1742094015
trendtags.bsky.social,3lkhquqpgsv2d,"🌟 Trending Now on BlueSky (Last 1 hour):

#art #nsfw #photography #oc #Caturday #birds #FrightClub #AIイラスト #AIart #gamedev #furryart #illustration #青空ごはん部 #gay #nsfwsky 

Trends refresh every hour.",1742094013
trendtags.bsky.social,3lkhqu7uyd32f,"🔥 Trending Now on BlueSky (Last 30 minutes):

#art #oc #F1 #nsfw #digitalart #FrightClub #photography #fanart #Caturday #ocart #AIart #AusGP #booksky #Canucks #MonochromeCreeps 

Trends refresh every 30 minutes.",1742093995
valvalval213.bsky.social,3lkhqtt27mc2g,#caturday good night Lion 🦁 🐱,1742093982
hippyflyyo.bsky.social,3lkhqrtjqkc23,"May this Caturday find you well and content. 

#cats #caturday",1742093915
calmidori.bsky.social,3lkhqr256ls2o,"""Special Ops""

I lied, and you do get something for Caturday.  Threw in an extra because I thought it looked cool.  Thanks to @ashkaxiv.bsky.social for trying to help me with lighting and shaders.  I still have a lot to learn on that front.

#gpose #gposers #ffxiv #ffxivscreenshots #miqote",1742093889
doctorscience.bsky.social,3lkhqojw25s2x,"This is a pretty good picture of how #Purrcy just likes to go and ... stand on his head. I wasn't touching him or encouraging him, he just plunked the top of his head flat down on his little cat tree and lofted his butt in the air, purring outrageously. Happy Caturday! 
#cats #CatsOfBluesky",1742093805
theteapixie.mstdn.ca.ap.brid.gy,3lkhqmv44qyi2,"Today started at 5am.
It’s been a long day.
We are both drawing on few brain cells tonight.
#caturday #catsofmastodon",1742093731
tiffany21nyc.bsky.social,3lkhqlix3ac25,"Milo Update:

#Caturday #CatSky #CatsofBluesky",1742093703
mommalittlenose.bsky.social,3lkhqeu7cm22n,"#caturday

Just a big grey floof and his donut.
-Maxwell🩶
🐱🍩",1742093480
kristian13.bsky.social,3lkhqdrnrnk2x,My boyyy #caturday,1742093444
srslyawkward.bsky.social,3lkhqcvhya22h,I keep forgetting to post over here. I hope this #Caturday pic of Zelda makes up for it.,1742093414
jordanagreene.bsky.social,3lkhqbvwgks2a,Happy #Caturday everyone!,1742093381
amaretto76.bsky.social,3lkhqazn5ss2i,Happy #caturday,1742093351
masterthnag.bsky.social,3lkhq6f4f3c2x,"Cat vs Pokemon who wins? #caturday #caturdayEveningPhoto #pokemon 

This was a 98 15/15/14 Shelmet btw.",1742093263
pjcarlson.bsky.social,3lkhq4vskp22x,friends #Caturday,1742093213
